Actual,Predicted,Error
0.02175731,0.023839322389876284,0.002082012389876285
0.05797236,0.03677404159310734,-0.02119831840689266
0.03038923,0.023018794544071644,-0.007370435455928356
0.06735791,0.0923416425486958,0.024983732548695806
0.07222764,0.0928981425807151,0.020670502580715108
0.4724867,0.3646351740223286,-0.10785152597767139
0.1159815,0.09966688565004889,-0.016314614349951115
0.08947957,0.08240553609565626,-0.007074033904343732
0.07366724,0.0725638151892106,-0.0011034248107893996
0.2789068,0.2344987657720729,-0.04440803422792711
0.1437204,0.11580874490953358,-0.02791165509046642
0.07199551,0.10154123525220345,0.029545725252203447
0.2388902,0.2987117768748647,0.059821576874864724
0.3151544,0.3455900385091848,0.030435638509184793
0.08257451,0.10880452187195624,0.02623001187195624
0.2749749,0.2751072796884348,0.00013237968843476944
0.03704219,0.07346234675747759,0.03642015675747759
0.08673246,0.04725645287607022,-0.03947600712392978
0.288274,0.28083252386787866,-0.007441476132121316
0.06632177,0.08254056688411422,0.01621879688411422
0.1183264,0.12425503472027813,0.005928634720278131
0.04154396,0.08973237783317516,0.04818841783317516
0.01563956,0.049683010505386156,0.03404345050538615
0.036506,0.0395070120572309,0.003001012057230905
0.06776376,0.0625430107880479,-0.005220749211952105
0.161868,0.20220987979047322,0.04034187979047321
0.1063569,0.12157826769111203,0.015221367691112028
0.05578801,0.05828682932391631,0.00249881932391631
0.04240873,0.06922371288724731,0.02681498288724731
0.05563211,0.05489190642905213,-0.0007402035709478672
0.03160685,0.025260966740781134,-0.006345883259218865
0.05217278,0.12310588805181173,0.07093310805181173
0.01056826,0.02855497978198186,0.01798671978198186
0.1028427,0.0952970760942106,-0.007545623905789389
0.04236662,0.04026141249109417,-0.002105207508905832
0.08341219,0.07765212080931114,-0.00576006919068886
0.02397421,0.026795915398722604,0.0028217053987226043
0.08577188,0.10800569720104536,0.022233817201045364
0.08092862,0.10550568994001087,0.024577069940010868
0.03605333,0.09393304637165227,0.05787971637165227
0.03777977,0.031682410495195996,-0.006097359504804001
0.09343125,0.08602803305400088,-0.0074032169459991165
0.103507,0.08914854455802494,-0.01435845544197506
0.07648993,0.03424769414866066,-0.042242235851339335
0.06191791,0.06576727362339614,0.0038493636233961417
0.09914855,0.07346878155087537,-0.025679768449124632
0.02521241,0.03348391826269911,0.008271508262699106
0.01631514,0.024042792548939526,0.007727652548939527
0.1415924,0.11828196936745942,-0.023310430632540582
0.07820482,0.07875630223698535,0.0005514822369853539
0.1353057,0.14915144498129468,0.013845744981294678
0.06273189,0.06327023568871151,0.000538345688711514
0.3175253,0.2977244419318792,-0.01980085806812082
0.0494618,0.053752184220979125,0.004290384220979125
0.1305185,0.08709377140663843,-0.04342472859336158
0.08441697,0.0832502239364942,-0.0011667460635057941
0.08155123,0.08240915018321904,0.0008579201832190353
0.1546386,0.11901398366845332,-0.03562461633154666
0.1288278,0.1291772219213717,0.00034942192137171757
0.1858938,0.16771384833532135,-0.018179951664678645
0.06303571,0.1019570822730325,0.03892137227303251
0.04099906,0.06663789875107616,0.025638838751076164
0.03839343,0.05599054910669363,0.017597119106693627
0.07682261,0.09848132610446322,0.021658716104463224
0.01901576,0.032189812275755667,0.013174052275755667
0.06121312,0.07960103381247143,0.018387913812471422
0.05642423,0.04840902048790222,-0.008015209512097776
0.1000594,0.08519502817471282,-0.014864371825287187
0.1371203,0.1311735804304121,-0.005946719569587894
0.05366911,0.04421319852388824,-0.009455911476111759
0.224224,0.22175868742053348,-0.0024653125794665276
0.02353231,0.05256231132911109,0.029030001329111092
0.1511241,0.13911701097418244,-0.012007089025817569
0.03442752,0.0404143380125091,0.005986818012509096
0.02643069,0.03149144639466648,0.00506075639466648
0.02703315,0.04955196290532122,0.02251881290532122
0.1106259,0.10268595300570191,-0.007939946994298092
0.05686107,0.08667960551868203,0.029818535518682035
0.1703254,0.09980349469700824,-0.07052190530299175
0.08146076,0.09152953169453153,0.010068771694531534
0.02093705,0.047246215230445504,0.026309165230445505
0.05340628,0.07007184293343183,0.016665562933431827
0.05641559,0.0581362363292364,0.0017206463292364013
0.03249435,0.07678202792825395,0.04428767792825395
0.1226908,0.10637100522477311,-0.016319794775226895
0.07714178,0.1056167159076229,0.0284749359076229
0.08755722,0.08090096760542467,-0.006656252394575332
0.07743414,0.10244628294755316,0.025012142947553162
0.02351624,0.06041372879097981,0.03689748879097981
0.09963401,0.09314437240200531,-0.006489637597994688
0.08899776,0.06195897437453214,-0.027038785625467854
0.1704395,0.14594967213380267,-0.024489827866197328
0.1781785,0.17543775686141222,-0.00274074313858777
0.1165372,0.09684504727719291,-0.019692152722807083
0.05438485,0.03724448167102211,-0.01714036832897789
0.02629979,0.05698049424406989,0.03068070424406989
0.08449324,0.07733533686751355,-0.007157903132486446
0.0899251,0.07847565976347937,-0.011449440236520628
0.06706604,0.08950597115431236,0.022439931154312365
0.09219789,0.09748969092933878,0.005291800929338772
0.166544,0.13206018598169936,-0.03448381401830064
0.07007407,0.083700295380218,0.013626225380218002
0.05513651,0.07372626938325698,0.01858975938325698
0.06172606,0.0946505875370425,0.0329245275370425
0.08695357,0.07708579801538097,-0.009867771984619023
0.1384576,0.09525129054687295,-0.043206309453127034
0.1084946,0.07198144952864327,-0.036513150471356726
0.2633918,0.3341137862385761,0.07072198623857612
0.03897667,0.04777632134143582,0.008799651341435823
0.003600512,0.017906207486629886,0.014305695486629886
0.07132371,0.056560960844026634,-0.014762749155973365
0.06152235,0.05876993854280495,-0.002752411457195056
0.05400495,0.055439005874444405,0.0014340558744444024
0.1103167,0.1154730820268377,0.0051563820268377
0.1604513,0.1458499074075735,-0.014601392592426488
0.1240186,0.0609352264166451,-0.0630833735833549
0.03599765,0.02702842568962258,-0.00896922431037742
0.03762661,0.09749843877967529,0.05987182877967529
0.1561318,0.14709212110585976,-0.00903967889414023
0.04966323,0.05431086953459161,0.004647639534591609
0.138997,0.10672455885520923,-0.032272441144790776
0.1287949,0.13314133852758664,0.004346438527586649
0.2128173,0.2301199883215874,0.017302688321587406
0.1259831,0.13568963646685314,0.009706536466853155
0.03288925,0.03679677893807426,0.0039075289380742576
0.06770002,0.08949985086655807,0.021799830866558068
0.03067031,0.029745212248702368,-0.0009250977512976315
0.04025903,0.06734516518606241,0.027086135186062413
0.06818122,0.07852925499031782,0.01034803499031782
0.1495573,0.12526010059891976,-0.024297199401080244
0.4841056,0.4725653831769177,-0.011540216823082317
0.07667419,0.08047957358642904,0.0038053835864290397
0.1040483,0.07556611386564693,-0.028482186134353063
0.0623755,0.08576343189713663,0.02338793189713663
0.08336803,0.0682099405662516,-0.015158089433748398
0.07514538,0.0620429351538928,-0.013102444846107196
0.1849852,0.2201634763460868,0.035178276346086806
0.1629194,0.160642623993734,-0.002276776006265996
0.06978891,0.055623584685164325,-0.01416532531483567
0.08837651,0.06951049420162497,-0.018866015798375033
0.1067138,0.10379521983407827,-0.0029185801659217248
0.2092412,0.19197264224121688,-0.01726855775878311
0.08530387,0.09806084808991584,0.01275697808991584
0.08052408,0.05507695528099102,-0.02544712471900898
0.0718936,0.08395021917898231,0.012056619178982306
0.1143072,0.10407147727006044,-0.010235722729939556
0.089206,0.10809964942990878,0.018893649429908788
0.1304622,0.146844420427948,0.016382220427948013
0.1281228,0.13300788630151864,0.004885086301518626
0.03793726,0.03381576584399051,-0.004121494156009493
0.03575804,0.04983057129346779,0.014072531293467791
0.09310994,0.05908187489038587,-0.03402806510961413
0.01361929,0.024514602063574323,0.010895312063574324
0.1408199,0.11161403608147587,-0.02920586391852413
0.07354247,0.07263335767111315,-0.0009091123288868519
0.08969811,0.06728328130962083,-0.022414828690379168
0.2994711,0.32531721919338624,0.025846119193386252
0.02984872,0.046580162289665265,0.016731442289665267
0.05818588,0.09967529518430178,0.04148941518430178
0.03760179,0.06751824349086062,0.02991645349086062
0.2995406,0.2681529578856181,-0.031387642114381886
0.1183604,0.10717526059861558,-0.011185139401384422
0.06831536,0.06370946433943772,-0.004605895660562284
0.07947868,0.0913004914250985,0.0118218114250985
0.1275042,0.09994561207613732,-0.02755858792386269
0.2618443,0.3037689065576238,0.04192460655762381
0.08209597,0.0423682010280095,-0.039727768971990506
0.02810701,0.03305909452989216,0.00495208452989216
0.1256732,0.12243436070974556,-0.0032388392902544527
0.2110878,0.3478603262758611,0.13677252627586112
0.009176154,0.019140083313838607,0.009963929313838606
0.1000761,0.10385165258649746,0.003775552586497463
0.08632196,0.06700294386638321,-0.019319016133616793
0.08218755,0.11921144727709736,0.03702389727709736
0.09311438,0.08137895053725851,-0.01173542946274149
0.1267764,0.10842086991054484,-0.018355530089455174
0.02735675,0.05376188176082721,0.026405131760827212
0.2294946,0.19380428250019324,-0.03569031749980675
0.1006468,0.0892122756755289,-0.01143452432447109
0.03450875,0.04156418212751931,0.007055432127519315
0.129357,0.10822426603304405,-0.021132733966955947
0.09938158,0.08428080379858097,-0.01510077620141903
0.1686333,0.1389505938316169,-0.029682706168383116
0.09240685,0.10938289746054851,0.01697604746054851
0.04180193,0.05420790494914527,0.01240597494914527
0.070962,0.07872123526636536,0.0077592352663653635
0.1128966,0.10677856329293497,-0.006118036707065025
0.1608124,0.15401025426404616,-0.006802145735953835
0.04569904,0.037200650783962584,-0.00849838921603742
0.1337377,0.10167190235501335,-0.03206579764498664
0.2629039,0.28022014512570315,0.017316245125703122
0.08602325,0.045854934512993904,-0.04016831548700609
0.06969201,0.08262915492842413,0.012937144928424127
0.0536385,0.05444974561325278,0.000811245613252784
0.04999819,0.05986498820905402,0.00986679820905402
0.1420394,0.15725982857222554,0.015220428572225525
0.1426337,0.13134884070627934,-0.011284859293720667
0.07712203,0.07606989593701394,-0.001052134062986057
0.002381368,0.02960149274998318,0.027220124749983178
0.4589084,0.28869457908768875,-0.17021382091231124
0.1494764,0.16764050976602354,0.018164109766023534
0.09524153,0.09156234922258832,-0.003679180777411681
0.1662577,0.17987122887763224,0.01361352887763223
0.0296148,0.044351405635026465,0.014736605635026465
0.206537,0.1386956038408853,-0.06784139615911469
0.232113,0.24324480261632564,0.011131802616325626
0.1044806,0.10551068966505918,0.0010300896650591723
0.1232544,0.16454911573076098,0.041294715730760975
0.2446674,0.2878922241376093,0.04322482413760928
0.08784968,0.11056054129669107,0.022710861296691073
0.07400852,0.10846912487495926,0.034460604874959264
0.03725692,0.036788433430900824,-0.00046848656909917463
0.1256914,0.13174894221730182,0.0060575422173018145
0.1040416,0.0969525074321172,-0.0070890925678828015
0.123963,0.09758234396152075,-0.02638065603847925
0.1186932,0.08605944204122472,-0.03263375795877528
0.2206172,0.16733639283593896,-0.053280807164061056
0.09924192,0.13283156759648435,0.03358964759648435
0.1978828,0.16842564187905582,-0.029457158120944182
0.05438414,0.09576837792934924,0.04138423792934924
0.1452668,0.11923650722318918,-0.02603029277681082
0.05821502,0.04577913564504871,-0.012435884354951292
0.0344313,0.029003640334700917,-0.005427659665299081
0.02038462,0.08012977664240441,0.05974515664240441
0.1132069,0.12995872360108665,0.01675182360108665
0.254129,0.31850023768890284,0.06437123768890285
0.3774348,0.3190981637125526,-0.058336636287447396
0.2883581,0.29980371287316926,0.011445612873169253
0.1480326,0.15519429950465463,0.007161699504654645
0.155476,0.1678637029244172,0.01238770292441721
0.5587679,0.4648562788050459,-0.09391162119495411
0.08126657,0.10645868521121829,0.025192115211218294
0.0186386,0.06997082977270558,0.05133222977270557
0.07248209,0.08117843493607636,0.008696344936076364
0.08422651,0.09457370537250274,0.01034719537250274
0.1652092,0.14486835172341705,-0.020340848276582946
0.1211398,0.09202930465934346,-0.029110495340656545
0.07669564,0.0780819952910988,0.0013863552910988036
0.06312823,0.07730188324506025,0.014173653245060258
0.04512487,0.04407095795825397,-0.0010539120417460274
0.06473517,0.1187606126903449,0.0540254426903449
0.03795014,0.06664587721326125,0.028695737213261248
0.1701002,0.13874532577852147,-0.031354874221478535
0.004689927,0.11055263196401202,0.10586270496401202
0.05040541,0.04422246675527776,-0.006182943244722239
0.05149033,0.08887395244274521,0.03738362244274521
0.06497896,0.06667784551738348,0.0016988855173834805
0.5711315,0.37596658410280703,-0.19516491589719298
0.06254489,0.07355276551846099,0.011007875518460983
0.02165034,0.03461425374090565,0.012963913740905646
0.07523979,0.08028342818605187,0.005043638186051871
0.07436802,0.07355673677696625,-0.0008112832230337541
0.006838586,0.009815067872091162,0.002976481872091162
0.06341647,0.06608384661254527,0.0026673766125452636
0.07081077,0.07608608854295934,0.005275318542959345
0.06397133,0.08668532288451357,0.022713992884513562
0.08864672,0.08906166843805423,0.0004149484380542301
0.115073,0.07594614555683421,-0.039126854443165784
0.05276408,0.0691293119303813,0.0163652319303813
0.07965602,0.06115039057918464,-0.018505629420815357
0.1356032,0.06705477312226014,-0.06854842687773986
0.1017568,0.11218300851051069,0.010426208510510696
0.06104169,0.06596536689445529,0.0049236768944552825
0.07804421,0.05508465435227123,-0.022959555647728773
0.1170267,0.07116733968889828,-0.045859360311101716
0.142802,0.1101036458821455,-0.03269835411785452
0.1028838,0.10572649552029956,0.0028426955202995596
0.03196504,0.03658486426596143,0.004619824265961428
0.3934107,0.39275403510287044,-0.0006566648971295663
0.1003222,0.0976144989980703,-0.0027077010019296993
0.1290321,0.10750875264324072,-0.021523347356759287
0.07845968,0.09698357110703458,0.018523891107034576
0.07518591,0.06124489106220272,-0.013941018937797277
0.05255775,0.07326760072441692,0.020709850724416917
0.03822822,0.05996662055568892,0.021738400555688916
0.02788563,0.04728803538565189,0.01940240538565189
0.06802198,0.08856861524880433,0.020546635248804332
0.08189407,0.05865366598467312,-0.023240404015326878
0.1082204,0.10199539228169228,-0.00622500771830771
0.08432353,0.09065071320873778,0.006327183208737791
0.1228898,0.1977097503090659,0.07481995030906591
0.1441458,0.10040018789804458,-0.043745612101955406
0.07572531,0.07091387502481052,-0.004811434975189488
0.02646754,0.03600632572425625,0.00953878572425625
0.0478659,0.07923437276781893,0.03136847276781893
0.05884313,0.06201472570079261,0.0031715957007926107
0.08380604,0.13829156348240385,0.05448552348240385
0.1183516,0.13333816337256432,0.014986563372564321
0.2013428,0.2826148662203704,0.08127206622037042
0.1050238,0.08102735764118343,-0.023996442358816567
0.09309927,0.11423107519712557,0.02113180519712557
0.07883471,0.09443834164048101,0.015603631640481008
0.03633585,0.032014167344554034,-0.004321682655445969
0.07446702,0.06459506341581672,-0.009871956584183272
0.1549721,0.11162823358996912,-0.04334386641003088
0.2287153,0.1776872694014577,-0.0510280305985423
0.1841566,0.19463742278978097,0.010480822789780964
0.108339,0.09030097027019182,-0.018038029729808183
0.09401584,0.11679460817177338,0.022778768171773378
0.100632,0.12134076350799974,0.020708763507999745
0.4028674,0.33396429496681146,-0.06890310503318853
0.1747319,0.10935619162651827,-0.06537570837348172
0.1560407,0.21502304881753878,0.05898234881753878
0.1074007,0.11767874032951987,0.010278040329519872
0.06550091,0.05603016405395431,-0.009470745946045689
0.1362991,0.12426158633416039,-0.01203751366583962
0.06558345,0.06026636630872736,-0.0053170836912726435
0.07509769,0.08191759293445604,0.006819902934456043
0.221812,0.2536837401859222,0.031871740185922204
0.5291751,0.37973040228668536,-0.14944469771331464
0.07098276,0.08863895893602224,0.01765619893602223
0.1165363,0.12495642872643489,0.008420128726434897
0.1289565,0.06560258057752871,-0.06335391942247129
0.3925028,0.34176806627364426,-0.05073473372635573
0.04531477,0.07935145541836096,0.03403668541836096
0.4783062,0.48788169684914656,0.009575496849146548
0.0697946,0.04005962150514653,-0.029734978494853466
0.09793318,0.10035452591722982,0.002421345917229825
0.1044294,0.07023900333548096,-0.03419039666451905
0.02587455,0.030705796879186818,0.004831246879186818
0.1600044,0.13713754346988363,-0.02286685653011636
0.5305352,0.4588253712951152,-0.07170982870488479
0.01937162,0.02538967937058542,0.006018059370585419
0.05376692,0.051114838311384296,-0.0026520816886157067
0.07649083,0.0873598555112967,0.010869025511296704
0.1187555,0.1029903024768283,-0.015765197523171695
0.03083897,0.06337708432899469,0.03253811432899469
0.06716452,0.06906949344801488,0.0019049734480148794
0.4422894,0.30922057296178823,-0.13306882703821177
0.2656984,0.2616070217460384,-0.004091378253961608
0.107468,0.09561429707554016,-0.011853702924459836
0.4012986,0.20721543255217698,-0.19408316744782303
0.22539,0.24241244097474668,0.017022440974746672
0.08086833,0.06849015168717154,-0.012378178312828461
0.03580846,0.05203640696791536,0.01622794696791536
0.1664433,0.1352110481369122,-0.031232251863087784
0.1009699,0.10529639993431074,0.004326499934310737
0.07346026,0.076385125852991,0.002924865852990996
0.07467952,0.08249967145109541,0.007820151451095408
0.06894321,0.0678507617464129,-0.0010924482535871055
0.06816217,0.05223302209370317,-0.015929147906296827
0.07508247,0.10585043412029878,0.03076796412029878
0.1884787,0.18011904792793657,-0.008359652072063434
0.0877372,0.1008243441703826,0.013087144170382592
0.01764582,0.0552037063261172,0.0375578863261172
0.03861704,0.06090717519784756,0.02229013519784756
0.01550916,0.2573031110284261,0.24179395102842613
0.07964337,0.09570719380907144,0.01606382380907144
0.4313321,0.4931321652967176,0.06180006529671761
0.1093068,0.12148617508007381,0.012179375080073815
0.1959056,0.16940828450529338,-0.02649731549470663
0.2259361,0.07634547572018556,-0.14959062427981445
0.08916026,0.08358744554318373,-0.005572814456816275
0.1580878,0.15174895901719032,-0.006338840982809679
0.1028349,0.10940984704071928,0.006574947040719273
0.02491443,0.03338897205027085,0.008474542050270852
0.169342,0.09695513522622928,-0.07238686477377071
0.1333015,0.13179996688857204,-0.0015015331114279495
0.1861775,0.15637038349371585,-0.029807116506284148
0.3266381,0.31799742035443085,-0.008640679645569138
0.07785404,0.0880711589286856,0.010217118928685598
0.4418632,0.4307650216614399,-0.011098178338560138
0.02346339,0.045390004942786825,0.021926614942786825
0.06074375,0.04400333417313476,-0.016740415826865238
0.06784426,0.05012652718503101,-0.017717732814968995
0.231958,0.20197436036827332,-0.029983639631726677
0.1856593,0.1256497385177353,-0.06000956148226469
0.06112469,0.05952423340763693,-0.0016004565923630754
0.04783949,0.0387248579874613,-0.009114632012538697
0.06537961,0.04504557168906462,-0.020334038310935387
0.1020027,0.15103063426651003,0.04902793426651003
0.02998652,0.07293144858649579,0.04294492858649579
0.4260992,0.38223718764233694,-0.04386201235766307
0.09374698,0.10479222486747757,0.011045244867477572
0.005582205,0.15228869144957366,0.14670648644957365
0.05714422,0.08469997089118601,0.02755575089118601
0.04396328,0.042603556472661425,-0.0013597235273385758
0.08927534,0.08165525942263245,-0.007620080577367544
0.07779954,0.10644685073891758,0.028647310738917575
0.1006552,0.09745702005571046,-0.0031981799442895448
0.09849302,0.08694737669716547,-0.01154564330283453
0.0696694,0.06013506062089366,-0.009534339379106346
0.3693448,0.4478703191448528,0.07852551914485284
0.08245166,0.05600958175763349,-0.026442078242366503
0.07223801,0.06365724394906795,-0.008580766050932054
0.189625,0.15970020299274365,-0.029924797007256337
0.194107,0.3047157782138167,0.11060877821381668
0.1561318,0.227930604422881,0.071798804422881
0.09361909,0.09019652992713002,-0.003422560072869979
0.04236869,0.06975440487355777,0.027385714873557773
0.08474942,0.060104357268636395,-0.02464506273136361
0.04574162,0.04381751667937827,-0.001924103320621727
0.01422216,0.22572810471667856,0.21150594471667855
0.123301,0.1352074520080989,0.011906452008098894
0.1044898,0.0941269677449403,-0.010362832255059698
0.0384079,0.05598245717552241,0.017574557175522407
0.05522462,0.08029475237359844,0.02507013237359844
0.08674925,0.07062305673293112,-0.016126193267068878
0.0724771,0.06491448480333409,-0.007562615196665914
0.06430551,0.058864086550071054,-0.005441423449928942
0.3197184,0.2583880538875556,-0.06133034611244442
0.1576649,0.10819496797081977,-0.04946993202918022
0.04933644,0.05442625979575181,0.005089819795751807
0.1188257,0.11800609607887762,-0.0008196039211223888
0.07691966,0.0973269169953443,0.020407256995344306
0.04824772,0.03758159052848385,-0.010666129471516149
0.01215738,0.028061479917028453,0.01590409991702845
0.03470573,0.053048020908724985,0.01834229090872499
0.05360362,0.0737016373106394,0.020098017310639406
0.3681665,0.22037844772624368,-0.14778805227375633
0.0661446,0.0546020223343479,-0.011542577665652101
0.04147036,0.06082527781133147,0.019354917811331473
0.06260595,0.03818511836505829,-0.0244208316349417
0.05982338,0.07918977022636438,0.019366390226364376
0.03746383,0.0736365235077114,0.0361726935077114
0.1507809,0.15864661862890903,0.00786571862890903
0.03270941,0.044795386086946,0.012085976086945997
0.05845591,0.04652225426213148,-0.011933655737868518
0.06366124,0.09297961201128724,0.029318372011287244
0.154358,0.1684656152912873,0.014107615291287318
0.08642245,0.130161670275008,0.043739220275008
0.08957975,0.06873427599196313,-0.020845474008036866
0.1239711,0.14875767510262405,0.024786575102624053
0.140134,0.1088178360101765,-0.03131616398982351
0.1203713,0.14307390881584203,0.022702608815842032
0.09042518,0.08953272271967819,-0.0008924572803218067
0.02822035,0.047233118880391486,0.019012768880391485
0.09576966,0.0794394139533132,-0.0163302460466868
0.1257887,0.11735332369256085,-0.008435376307439152
0.004449326,0.03336436588073265,0.028915039880732653
0.07301977,0.05498224027431298,-0.01803752972568702
0.07136634,0.11087288613431832,0.039506546134318324
0.07834927,0.09059382927326047,0.012244559273260472
0.08381247,0.07649094056915429,-0.0073215294308457135
0.1228389,0.12788221297425573,0.005043312974255726
0.1754503,0.129457748765979,-0.04599255123402099
0.153014,0.13799225711899946,-0.015021742881000555
0.09374648,0.06217730659582313,-0.031569173404176865
0.08515029,0.11457302691709396,0.02942273691709396
0.1033335,0.09622303802790919,-0.007110461972090809
0.1028954,0.09531618540872222,-0.0075792145912777775
0.113089,0.07480361221395791,-0.03828538778604208
0.1618516,0.11684788050711058,-0.045003719492889435
0.1078259,0.11384765422301683,0.006021754223016831
0.03740622,0.061121559627775233,0.023715339627775237
0.07915086,0.09130786757739782,0.012157007577397821
0.1639762,0.11328914002907091,-0.05068705997092908
0.3703546,0.32092409894257407,-0.04943050105742591
0.1338091,0.15285626823233392,0.019047168232333933
0.06199004,0.10632668759421258,0.04433664759421258
0.08366797,0.06901569553503732,-0.014652274464962672
0.07582385,0.0859618869541314,0.010138036954131402
0.02942297,0.033052855109867774,0.003629885109867774
0.03431631,0.0622310970759814,0.027914787075981398
0.01889807,0.059913021607629686,0.04101495160762969
0.1308667,0.12744844762681634,-0.003418252373183661
0.03313717,0.05993292961609296,0.026795759616092957
0.07419582,0.08452221907588306,0.010326399075883064
0.09028597,0.0866263374050786,-0.0036596325949214
0.07861197,0.1302345993642061,0.051622629364206085
0.142944,0.09693999950140143,-0.046004000498598555
0.01123133,0.038875143232220855,0.027643813232220857
0.09559889,0.07790316303475879,-0.017695726965241215
0.04210059,0.040984891319374196,-0.001115698680625804
0.1259198,0.1295341326474872,0.0036143326474872006
0.08494218,0.12847644556335983,0.04353426556335982
0.02380868,0.04230116647670636,0.018492486476706364
0.538075,0.4267967120723015,-0.11127828792769845
0.1436767,0.12619690790585236,-0.017479792094147628
0.06229165,0.040052351752976875,-0.022239298247023122
0.3349488,0.348908219673096,0.013959419673095996
0.03267924,0.0557908583338389,0.0231116183338389
0.07184065,0.06169710115958458,-0.010143548840415427
0.06754497,0.053400907419542114,-0.014144062580457882
0.06288468,0.12960165529767517,0.06671697529767517
0.08572036,0.07946346256928032,-0.0062568974307196795
0.06153553,0.06845011322931359,0.006914583229313591
0.06582841,0.07258021033720763,0.006751800337207625
0.4809016,0.41476910219900115,-0.06613249780099884
0.1400012,0.10750791496886009,-0.03249328503113991
0.08396947,0.0734253663352907,-0.0105441036647093
0.07474438,0.07126926719750276,-0.0034751128024972378
0.01686114,0.023398133816895397,0.0065369938168953964
0.08423319,0.11361383898153782,0.02938064898153782
0.1043595,0.06564501188192938,-0.038714488118070614
0.02993551,0.02862379974440205,-0.0013117102555979497
0.002751816,0.08517360215018989,0.08242178615018989
0.1116065,0.11042418270546221,-0.0011823172945377852
0.126486,0.13114455298007643,0.004658552980076447
0.06501682,0.06876486399674604,0.0037480439967460394
0.3334022,0.33437890419494437,0.0009767041949443889
0.05772844,0.07715454384491795,0.019426103844917948
0.425531,0.35392285000541096,-0.07160814999458903
0.03987183,0.04140368675807719,0.0015318567580771963
0.08232582,0.09290321627418517,0.010577396274185177
0.06373136,0.05461991598679697,-0.009111444013203032
0.1531043,0.1400510399901435,-0.013053260009856488
0.05299627,0.08758326408482371,0.03458699408482371
0.07288522,0.0736440797700034,0.000758859770003395
0.4455565,0.41673781371693625,-0.028818686283063777
0.09035261,0.07359002354333338,-0.016762586456666617
0.01979081,0.05485202334743749,0.03506121334743749
0.1171868,0.11281000770743145,-0.004376792292568543
0.05317529,0.08544451549860166,0.03226922549860166
0.07421118,0.07469222203225026,0.000481042032250259
0.37704,0.17488149286877402,-0.20215850713122596
0.04730769,0.04607144381296828,-0.0012362461870317198
0.1231977,0.11473137683135314,-0.008466323168646858
0.08189403,0.081931697085249,3.766708524899354e-05
0.1343297,0.1153739604739882,-0.018955739526011803
0.1975127,0.22238523451761827,0.024872534517618256
0.1212899,0.11533038066547428,-0.005959519334525723
0.134301,0.11139644705119982,-0.022904552948800186
0.03660801,0.039345721585793,0.0027377115857929943
0.1253839,0.11775088167190366,-0.007633018328096333
0.06281282,0.07639166259772326,0.013578842597723254
0.08835858,0.09592923907870145,0.007570659078701442
0.05054749,0.05289550311325589,0.002348013113255887
0.07153147,0.10058116405055195,0.029049694050551952
0.09919542,0.09191750488683034,-0.007277915113169664
0.07978863,0.055854433796923564,-0.023934196203076435
0.06992843,0.08012473099528111,0.010196300995281113
0.05193494,0.06251982313168922,0.010584883131689218
0.4225179,0.37470858597373724,-0.04780931402626276
0.05604538,0.06741639271271962,0.011371012712719626
0.1021437,0.10157386322984438,-0.000569836770155624
0.04484122,0.06939498741043898,0.02455376741043898
0.07285854,0.08035373346657482,0.007495193466574818
0.09241417,0.11440326144250193,0.021989091442501926
0.04256895,0.07723385452539827,0.03466490452539827
0.08537351,0.0953719355352113,0.009998425535211297
0.07138696,0.10079174038632537,0.029404780386325366
0.04960962,0.07353116206075062,0.023921542060750624
0.1315119,0.12948100060133305,-0.0020308993986669355
0.1448016,0.0828484711595074,-0.0619531288404926
0.0213542,0.03186783830835462,0.010513638308354622
0.07638405,0.08883705292388745,0.012453002923887457
0.1034197,0.09074874274709714,-0.012670957252902862
0.1900499,0.16737183271175782,-0.022678067288242176
0.1260898,0.11159362678514209,-0.01449617321485791
0.09991355,0.06820204367171194,-0.031711506328288064
0.02395114,0.052192142462295116,0.028241002462295117
0.08679979,0.10423979513635533,0.017440005136355324
0.4801104,0.4836030421036668,0.0034926421036667876
0.06668266,0.11101769732978137,0.04433503732978136
0.1144531,0.10749419516996123,-0.006958904830038776
0.1039212,0.11588418435783912,0.011962984357839115
0.08309587,0.10576228065081077,0.022666410650810764
0.04079885,0.045802791689729144,0.005003941689729147
0.1176058,0.13593272815513885,0.018326928155138852
0.06350806,0.109556659047318,0.04604859904731799
0.3780015,0.26320434597353287,-0.11479715402646712
0.006899061,0.007942002733863956,0.001042941733863956
0.08829837,0.08747841975409917,-0.0008199502459008273
0.09634611,0.08927663690685891,-0.007069473093141085
0.08704206,0.08671343248553255,-0.00032862751446745275
0.04505889,0.06587116829468018,0.02081227829468018
0.5114725,0.3609829359199093,-0.15048956408009068
0.07628403,0.06665903031984584,-0.009624999680154164
0.0844196,0.027661609466367074,-0.056757990533632924
0.1293892,0.0916971209607668,-0.0376920790392332
0.08951534,0.07183485743205183,-0.017680482567948172
0.0277038,0.08267950740689231,0.05497570740689231
0.3587755,0.3466500905458902,-0.012125409454109837
0.1249247,0.1439466587243813,0.01902195872438131
0.080782,0.08916451312081662,0.008382513120816615
0.05438413,0.08689380356373123,0.03250967356373123
0.2669311,0.2290852439513976,-0.03784585604860238
0.105138,0.11182855452670871,0.00669055452670872
0.08412764,0.1215711501412784,0.03744351014127839
0.0697212,0.07573453669083201,0.006013336690832011
